time, Vgs, Vds, Il, Id
4.8831e-05,4.57015625,-0.0890625,3.3409375,3.3578125
4.8831e-05,4.56328125,-0.2828125,3.339375,3.36375
4.8831e-05,4.55609375,-0.315625,3.345625,3.36375
4.8831e-05,4.54453125,-0.2171875,3.346875,3.3525
4.8831e-05,4.5475,-0.0640625,3.3653125,3.35375
4.8831e-05,4.54,-0.26875,3.3628125,3.3671875
4.8931e-05,4.55046875,-0.1203125,3.3565625,3.36125
4.8931e-05,4.54859375,-0.3453125,3.3678125,3.368125
4.8931e-05,4.5346875,-0.2421875,3.3578125,3.36375
4.8931e-05,4.535625,-0.19375,3.3665625,3.369375
4.8931e-05,4.56453125,-0.3171875,3.3771875,3.3646875
4.8931e-05,4.56390625,-0.5453125,3.36125,3.3640625
4.8931e-05,4.56765625,-0.2015625,3.3684375,3.37875
4.8931e-05,4.560625,-0.15625,3.3621875,3.3634375
4.8931e-05,4.55703125,-0.3125,3.344375,3.3696875
4.8931e-05,4.540625,-0.2984375,3.3725,3.375625
4.8931e-05,4.54828125,-0.0859375,3.369375,3.37
4.8931e-05,4.55609375,-0.0109375,3.3653125,3.375
4.9031e-05,4.55765625,-0.11875,3.370625,3.3759375
4.9031e-05,4.56265625,-0.1203125,3.373125,3.3615625
4.9031e-05,4.5515625,-0.225,3.3646875,3.3771875
4.9031e-05,4.533125,0.0390625,3.3709375,3.370625
4.9031e-05,4.548125,-0.1046875,3.374375,3.36375
4.9031e-05,4.56078125,-0.240625,3.378125,3.3765625
4.9031e-05,4.56234375,-0.2984375,3.38125,3.3896875
4.9031e-05,4.555,-0.09375,3.3671875,3.375
4.9031e-05,4.55015625,-0.2828125,3.3475,3.36875
4.9031e-05,4.55796875,0.0125,3.37625,3.38125
4.9031e-05,4.56015625,-0.140625,3.36,3.37875
4.9031e-05,4.5571875,-0.284375,3.363125,3.3815625
4.9031e-05,4.56328125,-0.059375,3.3834375,3.386875
4.9131e-05,4.5571875,-0.353125,3.3821875,3.37125
4.9131e-05,4.55859375,-0.1953125,3.3734375,3.378125
4.9131e-05,4.56265625,-0.2015625,3.369375,3.3953125
4.9131e-05,4.5559375,-0.459375,3.378125,3.38875
4.9131e-05,4.55375,-0.3203125,3.38875,3.3896875
4.9131e-05,4.5528125,-0.315625,3.385625,3.384375
4.9131e-05,4.56734375,-0.2734375,3.388125,3.3865625
4.9131e-05,4.5371875,-0.225,3.3790625,3.3821875
4.9131e-05,4.53390625,-0.1265625,3.38625,3.3809375
4.9131e-05,4.56,-0.2828125,3.3696875,3.38125
4.9131e-05,4.5575,-0.2984375,3.3746875,3.3978125
4.9131e-05,4.5425,-0.2515625,3.3828125,3.3975
4.9231e-05,4.56078125,-0.1890625,3.3725,3.3903125
4.9231e-05,4.56109375,-0.278125,3.381875,3.396875
4.9231e-05,4.5578125,-0.1390625,3.3690625,3.389375
4.9231e-05,4.55265625,-0.0609375,3.3696875,3.3925
4.9231e-05,4.54890625,-0.19375,3.385625,3.38625
4.9231e-05,4.54515625,-0.2921875,3.3959375,3.3875
4.9231e-05,4.55625,-0.1546875,3.385625,3.385
4.9231e-05,4.55578125,-0.05625,3.379375,3.3953125
4.9231e-05,4.54875,-0.253125,3.390625,3.3865625
4.9231e-05,4.56421875,-0.171875,3.3775,3.3884375
4.9231e-05,4.56125,-0.1453125,3.3821875,3.400625
4.9231e-05,4.543125,-0.20625,3.389375,3.3909375
4.9231e-05,4.550625,-0.25625,3.4021875,3.4
4.9331e-05,4.56875,-0.1515625,3.3965625,3.4046875
4.9331e-05,4.55796875,-0.0890625,3.3878125,3.3934375
4.9331e-05,4.57359375,-0.19375,3.3921875,3.3921875
4.9331e-05,4.5459375,-0.18125,3.389375,3.4040625
4.9331e-05,4.56328125,-0.346875,3.39,3.4003125
4.9331e-05,4.543125,-0.2109375,3.39125,3.4096875
4.9331e-05,4.56328125,-0.1640625,3.4103125,3.3890625
4.9331e-05,4.565,-0.3703125,3.4059375,3.40375
4.9331e-05,4.55140625,-0.2078125,3.396875,3.4040625
4.9331e-05,4.560625,-0.071875,3.4084375,3.405625
4.9331e-05,4.56765625,-0.3234375,3.3984375,3.4040625
4.9331e-05,4.5696875,-0.2359375,3.4,3.4025
4.9431e-05,4.5553125,-0.3296875,3.4153125,3.3971875
4.9431e-05,4.55140625,-0.2296875,3.416875,3.398125
4.9431e-05,4.564375,-0.209375,3.4040625,3.40625
4.9431e-05,4.5659375,-0.03125,3.396875,3.406875
4.9431e-05,4.56171875,-0.1890625,3.3946875,3.3984375
4.9431e-05,4.5540625,-0.228125,3.39625,3.4059375
4.9431e-05,4.53421875,-0.0890625,3.38875,3.4146875
4.9431e-05,4.546875,-0.2359375,3.3903125,3.41
4.9431e-05,4.5675,-0.3078125,3.4034375,3.40875
4.9431e-05,4.565625,-0.33125,3.3884375,3.411875
4.9431e-05,4.55328125,-0.0609375,3.3859375,3.4034375
4.9431e-05,4.55546875,-0.2703125,3.40875,3.4175
4.9431e-05,4.57609375,-0.221875,3.39875,3.416875
4.9531e-05,4.56078125,-0.3953125,3.393125,3.4171875
4.9531e-05,4.5759375,-0.1359375,3.393125,3.4090625
4.9531e-05,4.57046875,-0.0578125,3.3925,3.3990625
4.9531e-05,4.563125,-0.1984375,3.4025,3.408125
4.9531e-05,4.54921875,-0.365625,3.4078125,3.420625
4.9531e-05,4.5528125,-0.23125,3.4084375,3.4025
4.9531e-05,4.56234375,-0.11875,3.4,3.418125
4.9531e-05,4.55796875,-0.225,3.4078125,3.410625
4.9531e-05,4.56109375,-0.1796875,3.4190625,3.405
4.9531e-05,4.56,-0.290625,3.405,3.419375
4.9531e-05,4.5415625,-0.1015625,3.4253125,3.413125
4.9531e-05,4.5759375,-0.2921875,3.410625,3.4259375
4.9631e-05,4.5546875,-0.1546875,3.4103125,3.4221875
4.9631e-05,4.5703125,-0.2015625,3.4084375,3.4271875
4.9631e-05,4.56078125,-0.1046875,3.3996875,3.4153125
4.9631e-05,4.546875,-0.2453125,3.42125,3.4178125
4.9631e-05,4.551875,-0.21875,3.4096875,3.4153125
4.9631e-05,4.55609375,-0.1109375,3.4240625,3.411875
4.9631e-05,4.5515625,-0.08125,3.411875,3.4284375
4.9631e-05,4.55640625,-0.1828125,3.4103125,3.4365625
4.9631e-05,4.55765625,-0.1234375,3.4140625,3.4234375
4.9631e-05,4.55609375,-0.2984375,3.4325,3.4303125
4.9631e-05,4.57796875,-0.1546875,3.425,3.43
4.9631e-05,4.56109375,-0.2484375,3.418125,3.4265625
4.9631e-05,4.5571875,0.0046875,3.4240625,3.4246875
4.9731e-05,4.545625,-0.2484375,3.415625,3.420625
4.9731e-05,4.55765625,-0.1734375,3.4234375,3.4309375
4.9731e-05,4.5709375,-0.121875,3.4284375,3.42625
4.9731e-05,4.54984375,-0.1921875,3.42,3.4325
4.9731e-05,4.5778125,-0.2421875,3.41625,3.43125
4.9731e-05,4.571875,-0.1625,3.443125,3.4425
4.9731e-05,4.55109375,-0.146875,3.435625,3.440625
4.9731e-05,4.56578125,-0.1328125,3.421875,3.4359375
4.9731e-05,4.56359375,-0.034375,3.425625,3.425625
4.9731e-05,4.565,-0.0484375,3.441875,3.435625
4.9731e-05,4.54328125,-0.2015625,3.439375,3.4346875
4.9731e-05,4.54421875,-0.046875,3.449375,3.419375
4.9831e-05,4.55453125,-0.340625,3.4371875,3.4396875
4.9831e-05,4.53828125,-0.1078125,3.4325,3.429375
4.9831e-05,4.55125,-0.0578125,3.440625,3.4346875
4.9831e-05,4.55453125,-0.203125,3.4334375,3.4453125
4.9831e-05,4.54328125,-0.2109375,3.4309375,3.4425
4.9831e-05,4.54609375,-0.2078125,3.4403125,3.4465625
4.9831e-05,4.553125,-0.025,3.4290625,3.436875
4.9831e-05,4.5478125,-0.234375,3.4321875,3.4384375
4.9831e-05,4.56609375,-0.090625,3.4421875,3.445
4.9831e-05,4.5575,-0.2125,3.4365625,3.4403125
4.9831e-05,4.5615625,-0.0765625,3.4503125,3.4421875
4.9831e-05,4.54125,-0.2109375,3.43625,3.441875
4.9831e-05,4.56796875,0.1,3.4334375,3.4346875
4.9931e-05,4.5515625,-0.2453125,3.4390625,3.444375
4.9931e-05,4.56265625,-0.1015625,3.446875,3.443125
4.9931e-05,4.55609375,-0.096875,3.4465625,3.4371875
4.9931e-05,4.544375,-0.2828125,3.43,3.4578125
4.9931e-05,4.53125,-0.1109375,3.434375,3.4475
4.9931e-05,4.54890625,-0.2375,3.4340625,3.4515625
4.9931e-05,4.5515625,-0.31875,3.4353125,3.449375
4.9931e-05,4.55015625,-0.275,3.445,3.451875
4.9931e-05,4.55046875,-0.228125,3.4425,3.44375
4.9931e-05,4.56453125,-0.0375,3.4325,3.439375
4.9931e-05,4.55140625,-0.3859375,3.4390625,3.45
4.9931e-05,4.555625,-0.23125,3.4359375,3.445
5.0031e-05,4.5521875,-0.20625,3.43,3.4546875
5.0031e-05,4.55890625,-0.1328125,3.4396875,3.4559375
5.0031e-05,4.55390625,-0.1984375,3.446875,3.4465625
5.0031e-05,4.54,-0.3765625,3.44375,3.4525
5.0031e-05,4.5421875,-0.1625,3.455625,3.445
5.0031e-05,4.55,-0.1859375,3.455,3.461875
5.0031e-05,4.5528125,-0.3015625,3.441875,3.4571875
5.0031e-05,4.55390625,-0.275,3.444375,3.4625
5.0031e-05,4.575625,-0.3625,3.46,3.4546875
5.0031e-05,4.56203125,-0.0890625,3.47625,3.45125
5.0031e-05,4.5490625,-0.1265625,3.4803125,3.4515625
5.0031e-05,4.54515625,-0.334375,3.46,3.458125
5.0031e-05,4.55609375,-0.2984375,3.4540625,3.4590625
5.0131e-05,4.5759375,-0.3,3.4578125,3.4565625
5.0131e-05,4.56453125,-0.1,3.468125,3.4521875
5.0131e-05,4.54859375,-0.034375,3.4628125,3.4565625
5.0131e-05,4.55625,-0.3046875,3.4553125,3.4525
5.0131e-05,4.53890625,-0.109375,3.4534375,3.4571875
5.0131e-05,4.54984375,-0.0453125,3.4640625,3.454375
5.0131e-05,4.54625,-0.3625,3.469375,3.45375
5.0131e-05,4.54125,-0.2171875,3.4746875,3.4540625
5.0131e-05,4.55578125,0.0265625,3.460625,3.4721875
5.0131e-05,4.565,-0.01875,3.4603125,3.4715625
5.0131e-05,4.55421875,-0.16875,3.4625,3.46875
5.0131e-05,4.55125,-0.0578125,3.458125,3.4675
5.0231e-05,4.57125,-0.06875,3.45375,3.464375
5.0231e-05,4.54546875,-0.2515625,3.465,3.4671875
5.0231e-05,4.56609375,-0.221875,3.4625,3.4740625
5.0231e-05,4.56390625,-0.353125,3.45375,3.4678125
5.0231e-05,4.56984375,-0.33125,3.4640625,3.4675
5.0231e-05,4.546875,-0.171875,3.4659375,3.4709375
5.0231e-05,4.5375,-0.1625,3.4528125,3.4753125
5.0231e-05,4.555,-0.1921875,3.46625,3.4771875
5.0231e-05,4.5725,-0.1359375,3.46875,3.4778125
5.0231e-05,4.56984375,-0.121875,3.4775,3.47375
5.0231e-05,4.556875,-0.271875,3.4746875,3.4859375
5.0231e-05,4.55765625,-0.065625,3.4734375,3.475625
5.0231e-05,4.5646875,-0.09375,3.4678125,3.47375
5.0331e-05,4.55515625,0.01875,3.4625,3.4753125
5.0331e-05,4.5715625,-0.04375,3.4684375,3.48375
5.0331e-05,4.56859375,-0.1390625,3.4653125,3.470625
5.0331e-05,4.55046875,-0.271875,3.4721875,3.465625
5.0331e-05,4.563125,-0.225,3.45375,3.4765625
5.0331e-05,4.56640625,-0.178125,3.45875,3.4828125
5.0331e-05,4.583125,-0.2234375,3.468125,3.4840625
5.0331e-05,4.553125,-0.1890625,3.461875,3.468125
5.0331e-05,4.56171875,-0.1328125,3.4615625,3.4796875
5.0331e-05,4.569375,-0.196875,3.4740625,3.485625
5.0331e-05,4.59078125,-0.13125,3.4725,3.4775
5.0331e-05,4.56046875,-0.1875,3.4796875,3.48875
5.0431e-05,4.56796875,-0.2296875,3.4678125,3.4734375
5.0431e-05,4.5778125,-0.0375,3.4759375,3.4815625
5.0431e-05,4.56015625,-0.35,3.474375,3.49
5.0431e-05,4.5821875,-0.31875,3.474375,3.484375
5.0431e-05,4.5590625,-0.0953125,3.4828125,3.4821875
5.0431e-05,4.5659375,-0.1734375,3.4821875,3.48875
5.0431e-05,4.57140625,-0.390625,3.485,3.4721875
5.0431e-05,4.54234375,-0.103125,3.49625,3.4771875
5.0431e-05,4.545,-0.1671875,3.48375,3.488125
5.0431e-05,4.54484375,-0.1828125,3.4884375,3.491875
5.0431e-05,4.54625,-0.025,3.4740625,3.5028125
5.0431e-05,4.56484375,-0.15625,3.4809375,3.4915625
5.0431e-05,4.5684375,-0.240625,3.47875,3.4840625
5.0531e-05,4.564375,-0.2421875,3.4778125,3.4865625
5.0531e-05,4.5546875,-0.1359375,3.4921875,3.481875
5.0531e-05,4.551875,-0.096875,3.48625,3.498125
5.0531e-05,4.560625,-0.18125,3.4825,3.4909375
5.0531e-05,4.563125,-0.1234375,3.48375,3.4884375
5.0531e-05,4.550625,-0.1359375,3.4853125,3.4903125
5.0531e-05,4.5575,-0.0265625,3.4803125,3.5034375
5.0531e-05,4.55828125,-0.046875,3.4721875,3.4959375
5.0531e-05,4.56078125,-0.065625,3.489375,3.4928125
5.0531e-05,4.54703125,-0.23125,3.495,3.494375
5.0531e-05,4.559375,-0.078125,3.4896875,3.495625
5.0531e-05,4.576875,-0.121875,3.4871875,3.488125
5.0631e-05,4.5621875,-0.046875,3.486875,3.4884375
5.0631e-05,4.56671875,-0.1734375,3.493125,3.490625
5.0631e-05,4.5684375,0.2,3.4959375,3.490625
5.0631e-05,4.57640625,-0.059375,3.479375,3.4953125
5.0631e-05,4.5715625,-0.153125,3.48625,3.4875
5.0631e-05,4.5534375,-0.10625,3.4846875,3.4953125
5.0631e-05,4.564375,-0.15,3.483125,3.4890625
5.0631e-05,4.56921875,-0.1578125,3.4934375,3.4934375
5.0631e-05,4.569375,0.128125,3.496875,3.5025
5.0631e-05,4.5675,-0.184375,3.495625,3.5096875
5.0631e-05,4.5540625,-0.078125,3.49,3.5053125
5.0631e-05,4.55421875,0.1046875,3.510625,3.5103125
5.0631e-05,4.55078125,0.05,3.498125,3.5128125
5.0731e-05,4.54171875,-0.0828125,3.4978125,3.5028125
5.0731e-05,4.55375,-0.1546875,3.4990625,3.5046875
5.0731e-05,4.56015625,-0.2859375,3.5065625,3.511875
5.0731e-05,4.56421875,-0.3125,3.515,3.5015625
5.0731e-05,4.55609375,-0.0359375,3.5003125,3.5103125
5.0731e-05,4.56078125,-0.1984375,3.5121875,3.5
5.0731e-05,4.55578125,0,3.4996875,3.5128125
5.0731e-05,4.578125,-0.11875,3.5021875,3.51
5.0731e-05,4.55703125,-0.2125,3.4925,3.51375
5.0731e-05,4.55609375,-0.2078125,3.4971875,3.5140625
5.0731e-05,4.5625,-0.2171875,3.5078125,3.5059375
5.0731e-05,4.56578125,-0.209375,3.513125,3.50375
5.0831e-05,4.5571875,-0.203125,3.5053125,3.511875
5.0831e-05,4.5459375,-0.26875,3.51375,3.5134375
5.0831e-05,4.54765625,-0.153125,3.495,3.5109375
5.0831e-05,4.55953125,-0.0796875,3.4890625,3.5115625
5.0831e-05,4.5534375,-0.09375,3.5075,3.5184375
5.0831e-05,4.5434375,-0.03125,3.5053125,3.5190625
5.0831e-05,4.56296875,-0.396875,3.5121875,3.514375
5.0831e-05,4.549375,-0.1609375,3.5121875,3.5221875
5.0831e-05,4.54828125,-0.1234375,3.503125,3.51875
5.0831e-05,4.5346875,-0.24375,3.5028125,3.526875
5.0831e-05,4.56171875,-0.3734375,3.5134375,3.5209375
5.0831e-05,4.55234375,-0.134375,3.515625,3.5240625
5.0831e-05,4.53890625,-0.1484375,3.51,3.518125
5.0931e-05,4.54546875,-0.19375,3.514375,3.52625
5.0931e-05,4.55640625,-0.275,3.515625,3.52125
5.0931e-05,4.550625,-0.178125,3.5196875,3.515
5.0931e-05,4.54828125,0.0515625,3.5309375,3.5109375
5.0931e-05,4.548125,0.140625,3.5128125,3.52
5.0931e-05,4.53890625,0.0515625,3.5171875,3.5115625
5.0931e-05,4.53,-0.1296875,3.5240625,3.52375
5.0931e-05,4.54046875,-0.178125,3.5234375,3.53125
5.0931e-05,4.55140625,-0.00625,3.52875,3.5246875
5.0931e-05,4.5490625,-0.1890625,3.5271875,3.5265625
5.0931e-05,4.5409375,-0.278125,3.526875,3.5215625
5.0931e-05,4.5425,0.015625,3.52875,3.5296875
5.1031e-05,4.54515625,-0.1484375,3.5403125,3.5278125
5.1031e-05,4.55578125,-0.05625,3.5321875,3.52875
5.1031e-05,4.533125,-0.2828125,3.5259375,3.5321875
5.1031e-05,4.545625,-0.1484375,3.5296875,3.53375
5.1031e-05,4.555,-0.128125,3.5175,3.53125
5.1031e-05,4.55875,-0.0328125,3.52,3.5259375
5.1031e-05,4.54640625,-0.0796875,3.5271875,3.5309375
5.1031e-05,4.54265625,-0.028125,3.530625,3.5303125
5.1031e-05,4.56125,0.00625,3.535625,3.5365625
5.1031e-05,4.545625,-0.2390625,3.5434375,3.5290625
5.1031e-05,4.55375,0.009375,3.52875,3.5346875
5.1031e-05,4.54328125,-0.1890625,3.53,3.528125
5.1031e-05,4.5575,0.0203125,3.5346875,3.5378125
5.1131e-05,4.53140625,0.009375,3.544375,3.533125
5.1131e-05,4.5565625,-0.0734375,3.53625,3.549375
5.1131e-05,4.54546875,-0.19375,3.545625,3.536875
5.1131e-05,4.55390625,-0.11875,3.538125,3.5359375
5.1131e-05,4.56265625,0.0390625,3.5334375,3.5265625
5.1131e-05,4.55578125,-0.1078125,3.53625,3.5378125
5.1131e-05,4.54859375,-0.2625,3.5253125,3.545
5.1131e-05,4.5559375,-0.3375,3.5390625,3.5459375
5.1131e-05,4.54828125,-0.0171875,3.53,3.5390625
5.1131e-05,4.56234375,-0.128125,3.51625,3.5415625
5.1131e-05,4.57171875,0.0578125,3.5425,3.53625
5.1131e-05,4.5678125,-0.046875,3.5475,3.5484375
5.1231e-05,4.56125,0.14375,3.5215625,3.5428125
5.1231e-05,4.57734375,-0.2421875,3.5484375,3.54625
5.1231e-05,4.55296875,-0.31875,3.54625,3.539375
5.1231e-05,4.52875,-0.1453125,3.54375,3.54625
5.1231e-05,4.5603125,-0.009375,3.5503125,3.5403125
5.1231e-05,4.54359375,-0.1125,3.55,3.5446875
5.1231e-05,4.53359375,-0.11875,3.55125,3.5459375
5.1231e-05,4.55515625,-0.2109375,3.5521875,3.5390625
5.1231e-05,4.55609375,-0.1796875,3.5540625,3.549375
5.1231e-05,4.550625,0.021875,3.558125,3.54875
5.1231e-05,4.54828125,-0.090625,3.5553125,3.5559375
5.1231e-05,4.56296875,0.109375,3.5546875,3.5478125
5.1231e-05,4.5609375,-0.1765625,3.5484375,3.56125
5.1331e-05,4.55796875,-0.0234375,3.536875,3.5515625
5.1331e-05,4.54796875,-0.084375,3.543125,3.5571875
5.1331e-05,4.5571875,-0.1828125,3.5390625,3.549375
5.1331e-05,4.554375,-0.0484375,3.5403125,3.5609375
5.1331e-05,4.55578125,-0.1421875,3.5503125,3.54625
5.1331e-05,4.54453125,-0.1421875,3.5409375,3.560625
5.1331e-05,4.55671875,-0.1421875,3.546875,3.55625
5.1331e-05,4.56234375,-0.2046875,3.54625,3.5578125
5.1331e-05,4.5540625,0.0515625,3.538125,3.56625
5.1331e-05,4.54390625,-0.18125,3.5425,3.553125
5.1331e-05,4.5675,-0.1296875,3.5459375,3.556875
5.1331e-05,4.55328125,-0.134375,3.564375,3.5609375
5.1431e-05,4.57015625,-0.2578125,3.565625,3.560625
5.1431e-05,4.541875,-0.2984375,3.5575,3.5678125
5.1431e-05,4.5646875,-0.3203125,3.550625,3.5546875
5.1431e-05,4.560625,0.0421875,3.5403125,3.5665625
5.1431e-05,4.56359375,-0.0203125,3.5509375,3.5646875
5.1431e-05,4.5453125,0.021875,3.55625,3.5609375
5.1431e-05,4.55390625,-0.040625,3.555,3.56375
5.1431e-05,4.54875,-0.215625,3.5575,3.56125
5.1431e-05,4.541875,-0.2125,3.5575,3.5625
5.1431e-05,4.569375,-0.0671875,3.5665625,3.5775
5.1431e-05,4.5759375,-0.103125,3.5675,3.57125
5.1431e-05,4.58046875,-0.1875,3.559375,3.5715625
5.1431e-05,4.55421875,0.028125,3.5609375,3.5734375
5.1531e-05,4.5703125,-0.175,3.55375,3.5659375
5.1531e-05,4.55109375,-0.1796875,3.553125,3.5521875
5.1531e-05,4.54890625,-0.0953125,3.550625,3.565
5.1531e-05,4.555625,-0.24375,3.5671875,3.5790625
5.1531e-05,4.540625,-0.0515625,3.5709375,3.5690625
5.1531e-05,4.55203125,-0.140625,3.568125,3.570625
5.1531e-05,4.5634375,-0.0953125,3.5721875,3.584375
5.1531e-05,4.5559375,-0.046875,3.556875,3.5728125
5.1531e-05,4.5446875,-0.153125,3.560625,3.57875
5.1531e-05,4.551875,-0.2125,3.560625,3.5753125
5.1531e-05,4.5528125,-0.215625,3.575625,3.5815625
5.1531e-05,4.5625,-0.0015625,3.5575,3.5759375
5.1631e-05,4.56046875,-0.1625,3.570625,3.5753125
5.1631e-05,4.5653125,-0.034375,3.573125,3.5778125
5.1631e-05,4.55203125,-0.0296875,3.5746875,3.5709375
5.1631e-05,4.559375,-0.003125,3.5621875,3.5740625
5.1631e-05,4.54296875,-0.1078125,3.576875,3.5809375
5.1631e-05,4.57890625,0.103125,3.575,3.57375
5.1631e-05,4.5334375,-0.0984375,3.5603125,3.5753125
5.1631e-05,4.55296875,-0.03125,3.5696875,3.580625
5.1631e-05,4.56015625,0.0265625,3.573125,3.580625
5.1631e-05,4.5571875,0.1046875,3.5790625,3.5821875
5.1631e-05,4.568125,0.0125,3.5696875,3.584375
5.1631e-05,4.5621875,0.1328125,3.5753125,3.574375
5.1631e-05,4.55546875,-0.1484375,3.5875,3.5834375
5.1731e-05,4.55734375,-0.065625,3.5946875,3.58375
5.1731e-05,4.54265625,0.0046875,3.585,3.58375
5.1731e-05,4.553125,-0.1796875,3.576875,3.5834375
5.1731e-05,4.55453125,-0.1625,3.5928125,3.5825
5.1731e-05,4.545,-0.046875,3.593125,3.5915625
5.1731e-05,4.54578125,-0.053125,3.58,3.58625
5.1731e-05,4.5528125,-0.0453125,3.579375,3.5878125
5.1731e-05,4.5634375,-0.0015625,3.5903125,3.5903125
5.1731e-05,4.55171875,0.1640625,3.5784375,3.584375
5.1731e-05,4.55765625,-0.0890625,3.5834375,3.581875
5.1731e-05,4.55828125,0.075,3.584375,3.5890625
5.1731e-05,4.56203125,0.1359375,3.5884375,3.58625
5.1831e-05,4.565625,0.053125,3.5978125,3.59
5.1831e-05,4.54734375,-0.1140625,3.5959375,3.598125
5.1831e-05,4.5321875,-0.0875,3.59,3.6025
5.1831e-05,4.5590625,0.05625,3.5878125,3.60375
5.1831e-05,4.558125,0.059375,3.60125,3.5978125
5.1831e-05,4.55421875,-0.0015625,3.595,3.5975
5.1831e-05,4.531875,0.0203125,3.58875,3.5953125
5.1831e-05,4.5303125,0.2,3.5821875,3.6040625
5.1831e-05,4.55734375,0.0859375,3.5809375,3.6025
5.1831e-05,4.54546875,0.059375,3.605625,3.59625
5.1831e-05,4.554375,0.0453125,3.6103125,3.6003125
5.1831e-05,4.55578125,0.0171875,3.5915625,3.589375
5.1831e-05,4.53,0.18125,3.6009375,3.5946875
5.1931e-05,4.5559375,0.046875,3.59625,3.59375
5.1931e-05,4.55078125,-0.021875,3.588125,3.6003125
5.1931e-05,4.5590625,0.05,3.5971875,3.6025
5.1931e-05,4.5478125,0.025,3.593125,3.59
5.1931e-05,4.55109375,-0.046875,3.59125,3.60125
5.1931e-05,4.5615625,0.0234375,3.6015625,3.608125
5.1931e-05,4.5509375,0.05,3.5925,3.5878125
5.1931e-05,4.56578125,-0.0984375,3.586875,3.594375
5.1931e-05,4.5496875,-0.2015625,3.595,3.60375
5.1931e-05,4.56484375,-0.0125,3.588125,3.6046875
5.1931e-05,4.55078125,-0.0109375,3.5975,3.5953125
5.1931e-05,4.54375,0.071875,3.5971875,3.5940625
5.2031e-05,4.5653125,-0.0921875,3.59,3.606875
5.2031e-05,4.554375,0.065625,3.5903125,3.609375
5.2031e-05,4.5490625,-0.1296875,3.6040625,3.6125
5.2031e-05,4.55046875,-0.196875,3.591875,3.61
5.2031e-05,4.5471875,-0.03125,3.5909375,3.608125
5.2031e-05,4.54875,-0.1171875,3.609375,3.5965625
5.2031e-05,4.5528125,0.19375,3.604375,3.6053125
5.2031e-05,4.56421875,-0.03125,3.6103125,3.61375
5.2031e-05,4.555,0.18125,3.6021875,3.6109375
5.2031e-05,4.54296875,-0.0265625,3.605625,3.61
5.2031e-05,4.54515625,-0.2125,3.6084375,3.603125
5.2031e-05,4.549375,0.0921875,3.6125,3.6096875
5.2031e-05,4.56484375,-0.0796875,3.6146875,3.61
5.2131e-05,4.55109375,-0.121875,3.6159375,3.6125
5.2131e-05,4.55125,-0.0859375,3.6225,3.6225
5.2131e-05,4.5678125,0.084375,3.6190625,3.6234375
5.2131e-05,4.56140625,0.03125,3.6184375,3.62375
5.2131e-05,4.54765625,0.065625,3.62375,3.6215625
5.2131e-05,4.55921875,-0.1890625,3.6196875,3.613125
5.2131e-05,4.53671875,-0.0671875,3.6225,3.621875
5.2131e-05,4.55203125,-0.1296875,3.6153125,3.6196875
5.2131e-05,4.55984375,0.0609375,3.6196875,3.62
5.2131e-05,4.54984375,-0.184375,3.6271875,3.6215625
5.2131e-05,4.5578125,-0.2234375,3.625,3.6115625
5.2131e-05,4.54328125,-0.275,3.609375,3.620625
5.2231e-05,4.56546875,-0.1296875,3.6171875,3.6178125
5.2231e-05,4.55,-0.04375,3.6053125,3.6271875
5.2231e-05,4.57203125,-0.0421875,3.6134375,3.6221875
5.2231e-05,4.5584375,0.0390625,3.616875,3.6271875
5.2231e-05,4.5734375,-0.14375,3.6075,3.6096875
5.2231e-05,4.56671875,-0.1390625,3.63,3.620625
5.2231e-05,4.575625,-0.3078125,3.625625,3.62625
5.2231e-05,4.575625,-0.0328125,3.6184375,3.6215625
5.2231e-05,4.55890625,-0.06875,3.6190625,3.62875
5.2231e-05,4.55625,-0.00625,3.6225,3.625625
5.2231e-05,4.55421875,0.015625,3.605625,3.621875
5.2231e-05,4.55359375,0.0265625,3.611875,3.6303125
5.2231e-05,4.55984375,0.059375,3.615625,3.619375
5.2331e-05,4.5678125,0.01875,3.623125,3.635
5.2331e-05,4.55140625,-0.1578125,3.6221875,3.615
5.2331e-05,4.541875,-0.0171875,3.6215625,3.6234375
5.2331e-05,4.55109375,0.0171875,3.630625,3.6315625
5.2331e-05,4.57015625,-0.053125,3.6246875,3.626875
5.2331e-05,4.555,-0.171875,3.6153125,3.624375
5.2331e-05,4.52703125,-0.1921875,3.6259375,3.6296875
5.2331e-05,4.56453125,-0.33125,3.61875,3.6209375
5.2331e-05,4.58421875,-0.2609375,3.615625,3.629375
5.2331e-05,4.55125,-0.0046875,3.629375,3.631875
5.2331e-05,4.55765625,-0.09375,3.63875,3.6234375
5.2331e-05,4.56359375,-0.2125,3.6228125,3.63
5.2431e-05,4.554375,-0.178125,3.6321875,3.6315625
5.2431e-05,4.56359375,-0.2234375,3.619375,3.6309375
5.2431e-05,4.5603125,-0.1515625,3.6290625,3.6490625
5.2431e-05,4.5696875,-0.30625,3.630625,3.6440625
5.2431e-05,4.57453125,-0.0796875,3.638125,3.6371875
5.2431e-05,4.55765625,-0.0609375,3.63,3.6375
5.2431e-05,4.575,0.015625,3.6196875,3.629375
5.2431e-05,4.54515625,-0.1671875,3.6371875,3.634375
5.2431e-05,4.54140625,-0.284375,3.63875,3.6434375
5.2431e-05,4.54171875,-0.040625,3.629375,3.6309375
